UA,5209,SAV,3613,ORD,3830,Y,0,ERJ CR7 CRJ
UA,5209,ORF,3611,ORD,3830,Y,0,CR7 ERJ CRJ ER4
AA,24,RIC,3608,ORD,3830,Y,0,ERD
UA,5209,RIC,3608,ORD,3830,,0,319
US,5265,RIC,3608,ORD,3830,,0,ERD
UA,5209,DLH,3598,ORD,3830,Y,0,CRJ
AA,24,HPN,3589,ORD,3830,Y,0,ERD
UA,5209,HPN,3589,ORD,3830,Y,0,ERJ
US,5265,HPN,3589,ORD,3830,Y,0,ERD
AA,24,IND,3585,ORD,3830,Y,0,E75 ER4 ERD CR7
UA,5209,IND,3585,ORD,3830,Y,0,ERJ E70 CR7 CRJ
US,5265,IND,3585,ORD,3830,Y,0,E75 ER4 ERD CR7
UA,5209,JAN,3580,ORD,3830,Y,0,ERJ
AA,24,CHA,3578,ORD,3830,Y,0,ER4 ERD
US,5265,CHA,3578,ORD,3830,Y,0,ER4 ERD
AA,24,SEA,3577,ORD,3830,,0,738
AS,439,SEA,3577,ORD,3830,,0,739 73J 73H
UA,5209,SEA,3577,ORD,3830,,0,738 320 739 752 319
US,5265,SEA,3577,ORD,3830,,0,738
AA,24,MIA,3576,ORD,3830,,0,738 763
UA,5209,MIA,3576,ORD,3830,Y,0,CR7
US,5265,MIA,3576,ORD,3830,,0,738 763
AA,24,PIT,3570,ORD,3830,Y,0,E75 CR7 ER4
UA,5209,PIT,3570,ORD,3830,,0,738 320 319 73G
US,5265,PIT,3570,ORD,3830,,0,CR7 ER4 E75
UA,5209,PNS,3564,ORD,3830,Y,0,ERJ
UA,5209,CAE,3561,ORD,3830,Y,0,CRJ ERJ
AA,24,ELP,3559,ORD,3830,Y,0,E75
US,5265,ELP,3559,ORD,3830,Y,0,E75
AA,24,IAH,3550,ORD,3830,Y,0,CR7
NK,4687,IAH,3550,ORD,3830,,0,319
UA,5209,IAH,3550,ORD,3830,,0,752 739 73G 319 738 320 753
US,5265,IAH,3550,ORD,3830,,0,CR7
UA,5209,LAN,3544,ORD,3830,Y,0,ERJ
UA,5209,LNK,3543,ORD,3830,Y,0,CRJ ERJ
AA,24,MDT,3542,ORD,3830,Y,0,CR7 ERD
UA,5209,MDT,3542,ORD,3830,,0,320 319
US,5265,MDT,3542,ORD,3830,Y,0,CR7 ERD
AA,24,SLC,3536,ORD,3830,Y,0,E75 CR7
DL,2009,SLC,3536,ORD,3830,Y,0,CR9 E75
UA,5209,SLC,3536,ORD,3830,Y,0,E70 CR7
US,5265,SLC,3536,ORD,3830,Y,0,E75 CR7
AA,24,FLL,3533,ORD,3830,,0,738
NK,4687,FLL,3533,ORD,3830,,0,320 319
UA,5209,FLL,3533,ORD,3830,,0,752 739
US,5265,FLL,3533,ORD,3830,,0,738
NK,4687,ACY,3524,ORD,3830,,0,319
UA,5209,ACY,3524,ORD,3830,Y,0,ERJ
AA,24,DCA,3520,ORD,3830,,0,738 M83 M80
UA,5209,DCA,3520,ORD,3830,,0,738 320 73G 319
US,5265,DCA,3520,ORD,3830,,0,738 M83
NK,4687,MYR,3515,ORD,3830,,0,320
UA,5209,MYR,3515,ORD,3830,Y,0,E70
UA,5209,BOI,3495,ORD,3830,Y,0,CR7
AA,24,EWR,3494,ORD,3830,Y,0,E75 CR7
UA,5209,EWR,3494,ORD,3830,,0,73G 320 738 752 319 739 763
US,5265,EWR,3494,ORD,3830,,0,CR7 E75
AA,24,CVG,3488,ORD,3830,Y,0,ER4
DL,2009,CVG,3488,ORD,3830,Y,0,CRJ CR9
UA,5209,CVG,3488,ORD,3830,Y,0,CR7 ER4 ERJ CRJ
US,5265,CVG,3488,ORD,3830,,0,ER4
AA,24,CLE,3486,ORD,3830,Y,0,CR7 ER4 ERD
UA,5209,CLE,3486,ORD,3830,,0,73G 319 738 320
US,5265,CLE,3486,ORD,3830,,0,ER4 CR7 ERD
AA,24,LAX,3484,ORD,3830,,0,738
AS,439,LAX,3484,ORD,3830,Y,0,738
NK,4687,LAX,3484,ORD,3830,,0,319
SQ,4435,LAX,3484,ORD,3830,Y,0,320
UA,5209,LAX,3484,ORD,3830,,0,739 738 752 320 319 753
US,5265,LAX,3484,ORD,3830,,0,738
VX,5331,LAX,3484,ORD,3830,,0,320
AA,24,MEM,3473,ORD,3830,Y,0,CR7 ER4 ERD
DL,2009,MEM,3473,ORD,3830,Y,0,ERJ CRJ CR9
UA,5209,MEM,3473,ORD,3830,Y,0,ER4 ERJ CRJ
US,5265,MEM,3473,ORD,3830,,0,CR7
AA,24,SFO,3469,ORD,3830,,0,738
AS,439,SFO,3469,ORD,3830,Y,0,738
UA,5209,SFO,3469,ORD,3830,,0,738 739 752 320 753 319 777 73G
US,5265,SFO,3469,ORD,3830,,0,738
VX,5331,SFO,3469,ORD,3830,,0,320
AA,24,PHX,3462,ORD,3830,,0,M83 320 321 738
UA,5209,PHX,3462,ORD,3830,,0,319 739 738 320 752
US,5265,PHX,3462,ORD,3830,,0,M83 320 321 738
AA,24,MSN,3459,ORD,3830,Y,0,ER4 ERD
UA,5209,MSN,3459,ORD,3830,Y,0,ERJ CR7 CRJ
US,5265,MSN,3459,ORD,3830,Y,0,ER4 ERD
AA,24,MCI,3458,ORD,3830,Y,0,E75 ER4 CR7 ERD
UA,5209,MCI,3458,ORD,3830,Y,0,ERJ CR7 E70 CRJ
US,5265,MCI,3458,ORD,3830,,0,CR7 ER4
AA,24,ICT,3457,ORD,3830,Y,0,CRJ
UA,5209,ICT,3457,ORD,3830,Y,0,ER4 ERJ CR7 CRJ
US,5265,ICT,3457,ORD,3830,Y,0,CRJ
UA,5209,OGG,3456,ORD,3830,,0,777
AA,24,OMA,3454,ORD,3830,Y,0,E75 ER4 CR7
UA,5209,OMA,3454,ORD,3830,,0,738 319 73G
US,5265,OMA,3454,ORD,3830,,0,CR7
NK,4687,OAK,3453,ORD,3830,,0,319
AA,24,BOS,3448,ORD,3830,,0,738
B6,3029,BOS,3448,ORD,3830,,0,320 E90
NK,4687,BOS,3448,ORD,3830,,0,319
UA,5209,BOS,3448,ORD,3830,,0,739 752 738 73G 319 320 753
US,5265,BOS,3448,ORD,3830,,0,738
AA,24,PVG,3406,ORD,3830,,0,777
CA,751,PVG,3406,ORD,3830,Y,0,744
HU,2660,PVG,3406,ORD,3830,Y,0,777
UA,5209,PVG,3406,ORD,3830,,0,744
US,5265,PVG,3406,ORD,3830,,0,777
AA,24,PEK,3364,ORD,3830,,0,777
CA,751,PEK,3364,ORD,3830,Y,0,777
HU,2660,PEK,3364,ORD,3830,,0,787
UA,5209,PEK,3364,ORD,3830,,0,777
US,5265,PEK,3364,ORD,3830,,0,777
AI,218,DEL,3093,ORD,3830,,0,77W
AA,24,HKG,3077,ORD,3830,Y,0,773
CX,1680,HKG,3077,ORD,3830,,0,77W
UA,5209,HKG,3077,ORD,3830,,0,777
WN,4547,LAS,3877,LBB,3829,,0,73W 73C
UA,5209,DEN,3751,LBB,3829,Y,0,ERJ
FL,1316,CRP,3744,LBB,3829,Y,0,735
WN,4547,AUS,3673,LBB,3829,,0,73W 735
AA,24,DFW,3670,LBB,3829,,0,M80 M83
US,5265,DFW,3670,LBB,3829,,0,ER4 M80
UA,5209,IAH,3550,LBB,3829,Y,0,ERJ
FL,1316,DAL,3502,LBB,3829,Y,0,735 73C
WN,4547,DAL,3502,LBB,3829,,0,735 73W 73C
G4,35,LAS,3877,MFE,3826,,0,757 M80
AA,24,DFW,3670,MFE,3826,,0,319 M80 M83
US,5265,DFW,3670,MFE,3826,,0,319 M80 M83
UA,5209,IAH,3550,MFE,3826,Y,0,ERJ CRJ
B6,3029,MCO,3878,BDL,3825,,0,320
DL,2009,MCO,3878,BDL,3825,Y,0,CR9
FL,1316,MCO,3878,BDL,3825,Y,0,73C 73W
WN,4547,MCO,3878,BDL,3825,,0,73C 73W 738 73H
WN,4547,LAS,3877,BDL,3825,,0,73W
AA,24,CLT,3876,BDL,3825,,0,319 321 320
US,5265,CLT,3876,BDL,3825,,0,319 321 320
DL,2009,MSP,3858,BDL,3825,,0,319
FL,1316,BWI,3849,BDL,3825,Y,0,73W
WN,4547,BWI,3849,BDL,3825,,0,73W 738 73C 733
AA,24,ORD,3830,BDL,3825,Y,0,ER4 E75
UA,5209,ORD,3830,BDL,3825,,0,73G 738 319
US,5265,ORD,3830,BDL,3825,,0,ER4 E75
WN,4547,RSW,3793,BDL,3825,,0,73C 73W
AA,24,PHL,3752,BDL,3825,,0,DH3 E90
US,5265,PHL,3752,BDL,3825,,0,E90
WN,4547,DEN,3751,BDL,3825,,0,73W
FL,1316,MDW,3747,BDL,3825,Y,0,73W
WN,4547,MDW,3747,BDL,3825,,0,73W
B6,3029,PBI,3722,BDL,3825,,0,E90
UA,5209,IAD,3714,BDL,3825,,0,738 319 320
AF,137,ATL,3682,BDL,3825,Y,0,M88 73W
AM,321,ATL,3682,BDL,3825,Y,0,M88 73W
AZ,596,ATL,3682,BDL,3825,Y,0,M88
DL,2009,ATL,3682,BDL,3825,,0,M88 73W 320
FL,1316,ATL,3682,BDL,3825,,0,717
KL,3090,ATL,3682,BDL,3825,Y,0,M88
WN,4547,ATL,3682,BDL,3825,Y,0,717
AA,24,DFW,3670,BDL,3825,,0,738
US,5265,DFW,3670,BDL,3825,,0,738
B6,3029,TPA,3646,BDL,3825,,0,320
FL,1316,TPA,3646,BDL,3825,Y,0,73C
WN,4547,TPA,3646,BDL,3825,,0,733 73C
DL,2009,DTW,3645,BDL,3825,,0,M88 319
DL,2009,RDU,3626,BDL,3825,Y,0,CRJ
AA,24,MIA,3576,BDL,3825,,0,738
US,5265,MIA,3576,BDL,3825,,0,738
AA,24,PIT,3570,BDL,3825,Y,0,ER4
US,5265,PIT,3570,BDL,3825,Y,0,ERJ
B6,3029,FLL,3533,BDL,3825,,0,320
WN,4547,FLL,3533,BDL,3825,,0,73W
AA,24,DCA,3520,BDL,3825,Y,0,CRJ E75 E70
US,5265,DCA,3520,BDL,3825,,0,CRJ
DL,2009,CVG,3488,BDL,3825,Y,0,CRJ CR9
AA,24,LAX,3484,BDL,3825,,0,738
AS,439,LAX,3484,BDL,3825,Y,0,738
US,5265,LAX,3484,BDL,3825,,0,738
DL,2009,SLC,3536,CDC,3824,Y,0,CRJ
B6,3029,MCO,3878,BUF,3820,,0,320
FL,1316,MCO,3878,BUF,3820,Y,0,73W
WN,4547,MCO,3878,BUF,3820,,0,73W 733 73C
WN,4547,LAS,3877,BUF,3820,,0,73H 738
AA,24,CLT,3876,BUF,3820,,0,319 320 737
US,5265,CLT,3876,BUF,3820,,0,319 320 734
DL,2009,MSP,3858,BUF,3820,Y,0,E70 CR9
FL,1316,BWI,3849,BUF,3820,Y,0,73W 73C
WN,4547,BWI,3849,BUF,3820,,0,73C 73W 738
AA,24,ORD,3830,BUF,3820,Y,0,ER4 CR7 E75
UA,5209,ORD,3830,BUF,3820,,0,738 739 320
US,5265,ORD,3830,BUF,3820,Y,0,ER4 CR7 E75
B6,3029,JFK,3797,BUF,3820,,0,E90 320
DL,2009,JFK,3797,BUF,3820,,0,CR7 CR9
AA,24,PHL,3752,BUF,3820,,0,DH3
US,5265,PHL,3752,BUF,3820,Y,0,DH8 CRJ E75 E70
FL,1316,MDW,3747,BUF,3820,Y,0,73W 738
WN,4547,MDW,3747,BUF,3820,,0,73W 738 73H
UA,5209,IAD,3714,BUF,3820,Y,0,DH4 ERJ DH2 E70 CRJ CR7 ER4
DL,2009,LGA,3697,BUF,3820,,0,CR7
AF,137,ATL,3682,BUF,3820,Y,0,M90 M88
AZ,596,ATL,3682,BUF,3820,Y,0,M90 M88
DL,2009,ATL,3682,BUF,3820,,0,M90 M88
KL,3090,ATL,3682,BUF,3820,Y,0,M90 M88
WN,4547,TPA,3646,BUF,3820,,0,73W
DL,2009,DTW,3645,BUF,3820,,0,M88 319 320 M90 ERJ
WN,4547,FLL,3533,BUF,3820,,0,73W
AA,24,DCA,3520,BUF,3820,Y,0,CRJ E75 E70
US,5265,DCA,3520,BUF,3820,Y,0,CRJ E75 E70
UA,5209,EWR,3494,BUF,3820,Y,0,DH4 ERJ DH3 DH2
UA,5209,CLE,3486,BUF,3820,Y,0,DH3 DH2
WN,4547,PHX,3462,BUF,3820,,0,73W
AA,24,BOS,3448,BUF,3820,Y,0,CRJ
B6,3029,BOS,3448,BUF,3820,,0,E90
US,5265,BOS,3448,BUF,3820,Y,0,CRJ
G4,35,LAS,3877,COS,3819,,0,M80
UA,5209,ORD,3830,COS,3819,Y,0,CRJ ERJ CR7
UA,5209,DEN,3751,COS,3819,Y,0,ERJ DH4 CRJ CR7
UA,5209,IAD,3714,COS,3819,Y,0,CR7
AF,137,ATL,3682,COS,3819,Y,0,738
DL,2009,ATL,3682,COS,3819,,0,738
KL,3090,ATL,3682,COS,3819,Y,0,738
AA,24,DFW,3670,COS,3819,,0,M80 M83
US,5265,DFW,3670,COS,3819,,0,M80 M83
AS,439,SEA,3577,COS,3819,,0,CR7
UA,5209,IAH,3550,COS,3819,Y,0,CRJ CR7 ERJ
DL,2009,SLC,3536,COS,3819,Y,0,CRJ
UA,5209,LAX,3484,COS,3819,Y,0,CRJ CR7
UA,5209,SFO,3469,COS,3819,Y,0,CRJ CR7
FL,1316,LAS,3877,SMF,3817,Y,0,73C 73H
WN,4547,LAS,3877,SMF,3817,,0,73W 73H 733 73C 738
AA,24,CLT,3876,SMF,3817,,0,321
US,5265,CLT,3876,SMF,3817,,0,321
WN,4547,SNA,3867,SMF,3817,,0,73W 73H
DL,2009,MSP,3858,SMF,3817,,0,320
AS,439,PSP,3839,SMF,3817,Y,0,DH4
UA,5209,ORD,3830,SMF,3817,,0,319 739 320
B6,3029,JFK,3797,SMF,3817,,0,320
FL,1316,DEN,3751,SMF,3817,Y,0,73W
UA,5209,DEN,3751,SMF,3817,,0,320 739
WN,4547,DEN,3751,SMF,3817,,0,733 73W 73H 73C 738
FL,1316,MDW,3747,SMF,3817,Y,0,73W
WN,4547,MDW,3747,SMF,3817,,0,73W 73H
WN,4547,ONT,3734,SMF,3817,,0,73H 733 73C 73W
WN,4547,SAN,3731,SMF,3817,,0,73W 73C 733
HA,2688,HNL,3728,SMF,3817,,0,763
AS,439,PDX,3720,SMF,3817,Y,0,DH4
WN,4547,PDX,3720,SMF,3817,,0,73W 733 73C
UA,5209,IAD,3714,SMF,3817,,0,320
AF,137,ATL,3682,SMF,3817,Y,0,757
DL,2009,ATL,3682,SMF,3817,,0,757
KL,3090,ATL,3682,SMF,3817,Y,0,757
VS,5347,ATL,3682,SMF,3817,Y,0,757
FL,1316,AUS,3673,SMF,3817,Y,0,73W
AA,24,DFW,3670,SMF,3817,,0,M83
US,5265,DFW,3670,SMF,3817,,0,M83
WN,4547,BUR,3644,SMF,3817,,0,73W
B6,3029,LGB,3582,SMF,3817,,0,320
AA,24,SEA,3577,SMF,3817,Y,0,737
AS,439,SEA,3577,SMF,3817,,0,73H
FL,1316,SEA,3577,SMF,3817,Y,0,73W
WN,4547,SEA,3577,SMF,3817,,0,73W 73H 733 73C
UA,5209,IAH,3550,SMF,3817,,0,739 320 738
DL,2009,SLC,3536,SMF,3817,,0,320 73H 738
AS,439,BOI,3495,SMF,3817,Y,0,DH4
AA,24,LAX,3484,SMF,3817,Y,0,CRJ
AS,439,LAX,3484,SMF,3817,Y,0,CRJ
DL,2009,LAX,3484,SMF,3817,Y,0,CR7 CR9
UA,5209,LAX,3484,SMF,3817,Y,0,CR7 CRJ
US,5265,LAX,3484,SMF,3817,Y,0,CRJ
WN,4547,LAX,3484,SMF,3817,,0,733 73C 73W
UA,5209,SFO,3469,SMF,3817,Y,0,EM2
AA,24,PHX,3462,SMF,3817,,0,319 320 321
US,5265,PHX,3462,SMF,3817,,0,319 320 321
WN,4547,PHX,3462,SMF,3817,,0,73W 733 73H
AA,24,OGG,3456,SMF,3817,Y,0,737
AS,439,OGG,3456,SMF,3817,,0,73H
DL,2009,OGG,3456,SMF,3817,Y,0,73H
UA,5209,SFO,3469,MOD,3816,Y,0,EM2
DL,2009,MCO,3878,BHM,3811,Y,0,CR7
FL,1316,MCO,3878,BHM,3811,Y,0,73W
WN,4547,MCO,3878,BHM,3811,,0,73W
WN,4547,LAS,3877,BHM,3811,,0,73W
AA,24,CLT,3876,BHM,3811,,0,CRJ
US,5265,CLT,3876,BHM,3811,,0,CRJ
DL,2009,MSP,3858,BHM,3811,Y,0,CR7
WN,4547,BWI,3849,BHM,3811,,0,73C 73W
UA,5209,ORD,3830,BHM,3811,Y,0,CRJ ERJ
AA,24,PHL,3752,BHM,3811,Y,0,CRJ
US,5265,PHL,3752,BHM,3811,,0,CRJ
UA,5209,DEN,3751,BHM,3811,Y,0,ERJ
FL,1316,MDW,3747,BHM,3811,Y,0,73W
WN,4547,MDW,3747,BHM,3811,,0,73W
DL,2009,LGA,3697,BHM,3811,Y,0,CR9 CR7
AF,137,ATL,3682,BHM,3811,Y,0,M88
AS,439,ATL,3682,BHM,3811,Y,0,M88 320
AZ,596,ATL,3682,BHM,3811,Y,0,M88
DL,2009,ATL,3682,BHM,3811,,0,M88 320
KL,3090,ATL,3682,BHM,3811,Y,0,M88
VS,5347,ATL,3682,BHM,3811,Y,0,M88
AA,24,DFW,3670,BHM,3811,,0,M80 M83
US,5265,DFW,3670,BHM,3811,,0,M80 M83
FL,1316,TPA,3646,BHM,3811,Y,0,73W
WN,4547,TPA,3646,BHM,3811,,0,73W
DL,2009,DTW,3645,BHM,3811,Y,0,CRJ
AA,24,MIA,3576,BHM,3811,Y,0,ER4
US,5265,MIA,3576,BHM,3811,,0,ER4
WN,4547,HOU,3566,BHM,3811,,0,73W
UA,5209,IAH,3550,BHM,3811,Y,0,CRJ ERJ
AA,24,DCA,3520,BHM,3811,Y,0,CRJ
US,5265,DCA,3520,BHM,3811,,0,CRJ
FL,1316,DAL,3502,BHM,3811,Y,0,73C
WN,4547,DAL,3502,BHM,3811,,0,73W 73C
AS,439,SIT,3856,KTN,3808,,0,734
AA,24,SEA,3577,KTN,3808,Y,0,737
AS,439,SEA,3577,KTN,3808,,0,73Q 734
KL,3090,SEA,3577,KTN,3808,Y,0,737
AA,24,JNU,3492,KTN,3808,Y,0,737
AS,439,JNU,3492,KTN,3808,,0,734
KL,3090,JNU,3492,KTN,3808,Y,0,737
FL,1316,LAS,3877,RNO,3807,Y,0,73W
G4,35,LAS,3877,RNO,3807,,0,M80
WN,4547,LAS,3877,RNO,3807,,0,73W 73H 738
AA,24,ORD,3830,RNO,3807,,0,738
US,5265,ORD,3830,RNO,3807,,0,738
FL,1316,CMH,3759,RNO,3807,Y,0,73W
UA,5209,DEN,3751,RNO,3807,,0,320
WN,4547,DEN,3751,RNO,3807,,0,73W
AS,439,SJC,3748,RNO,3807,Y,0,DH4
WN,4547,MDW,3747,RNO,3807,,0,73W
FL,1316,SAN,3731,RNO,3807,Y,0,73W
WN,4547,SAN,3731,RNO,3807,,0,73W
AS,439,PDX,3720,RNO,3807,Y,0,DH4
WN,4547,PDX,3720,RNO,3807,,0,73W
AA,24,DFW,3670,RNO,3807,,0,M83 738
US,5265,DFW,3670,RNO,3807,,0,M83 738
AS,439,SEA,3577,RNO,3807,Y,0,DH4
WN,4547,SEA,3577,RNO,3807,,0,73W
DL,2009,SLC,3536,RNO,3807,,0,73H
AA,24,LAX,3484,RNO,3807,Y,0,CRJ
AS,439,LAX,3484,RNO,3807,Y,0,CRJ
FL,1316,LAX,3484,RNO,3807,Y,0,73W
UA,5209,LAX,3484,RNO,3807,Y,0,CR7
US,5265,LAX,3484,RNO,3807,Y,0,CRJ
WN,4547,LAX,3484,RNO,3807,,0,73W 73H
UA,5209,SFO,3469,RNO,3807,Y,0,CRJ CR7
AA,24,PHX,3462,RNO,3807,,0,319 320
US,5265,PHX,3462,RNO,3807,,0,319 320
WN,4547,PHX,3462,RNO,3807,,0,73W 73H
AA,24,CLT,3876,CHS,3806,,0,DH8 319 CR7
US,5265,CLT,3876,CHS,3806,,0,CR7 319 CRJ
WN,4547,BWI,3849,CHS,3806,,0,73W 73C
UA,5209,ORD,3830,CHS,3806,Y,0,CRJ ERJ CR7
B6,3029,JFK,3797,CHS,3806,,0,320
DL,2009,JFK,3797,CHS,3806,,0,ERJ CRJ
AA,24,PHL,3752,CHS,3806,Y,0,E75 CRJ
US,5265,PHL,3752,CHS,3806,,0,CRJ
FL,1316,MDW,3747,CHS,3806,Y,0,73W
WN,4547,MDW,3747,CHS,3806,,0,73W
UA,5209,IAD,3714,CHS,3806,Y,0,CRJ
DL,2009,LGA,3697,CHS,3806,,0,CR7
FL,1316,BNA,3690,CHS,3806,Y,0,73W
WN,4547,BNA,3690,CHS,3806,,0,73W
AF,137,ATL,3682,CHS,3806,Y,0,320 M88 73W 717 319
AS,439,ATL,3682,CHS,3806,Y,0,M88 320 73W 717 319
AZ,596,ATL,3682,CHS,3806,Y,0,M88 73W
DL,2009,ATL,3682,CHS,3806,,0,319 320 M88 73W 717
KL,3090,ATL,3682,CHS,3806,Y,0,M88 73W 717 319
VS,5347,ATL,3682,CHS,3806,Y,0,M88 320 73W 717 319
WN,4547,ATL,3682,CHS,3806,,0,
AA,24,DFW,3670,CHS,3806,Y,0,ER4 ERD
US,5265,DFW,3670,CHS,3806,Y,0,ER4 ERD
DL,2009,DTW,3645,CHS,3806,Y,0,CRJ ERJ CR9 CR7
AA,24,MIA,3576,CHS,3806,Y,0,ER4
US,5265,MIA,3576,CHS,3806,,0,ER4
FL,1316,HOU,3566,CHS,3806,Y,0,73W
WN,4547,HOU,3566,CHS,3806,,0,73W
UA,5209,IAH,3550,CHS,3806,Y,0,ERJ
AA,24,DCA,3520,CHS,3806,Y,0,E70 CRJ E75
US,5265,DCA,3520,CHS,3806,Y,0,E70 CRJ E75
UA,5209,EWR,3494,CHS,3806,Y,0,ERJ
UA,5209,CLE,3486,CHS,3806,Y,0,ERJ
B6,3029,BOS,3448,CHS,3806,,0,E90
DL,2009,BOS,3448,CHS,3806,Y,0,CR9
G4,35,LAS,3877,SCK,3805,,0,M80
F9,2468,DEN,3751,CYS,3804,Y,0,BEH BE1
UA,5209,DEN,3751,CYS,3804,Y,0,BEH BE1
ZK,2607,DEN,3751,CYS,3804,,0,BEH BE1
CI,1756,KIX,3992,JFK,3797,,0,744
4M,3201,EZE,3988,JFK,3797,Y,0,777
AA,24,EZE,3988,JFK,3797,,0,777
AR,412,EZE,3988,JFK,3797,,0,330
HY,5281,RIX,3953,JFK,3797,,0,763 764
DL,2009,ICN,3930,JFK,3797,,0,388 77W
KE,3163,ICN,3930,JFK,3797,,0,388 77W
OZ,28,ICN,3930,JFK,3797,,0,77W
UA,5209,ICN,3930,JFK,3797,Y,0,77W
AA,24,MCO,3878,JFK,3797,,0,763 757
B6,3029,MCO,3878,JFK,3797,,0,320 E90
DL,2009,MCO,3878,JFK,3797,,0,73H 752 M88 738
US,5265,MCO,3878,JFK,3797,Y,0,763 757
AA,24,LAS,3877,JFK,3797,,0,738
B6,3029,LAS,3877,JFK,3797,,0,320
DL,2009,LAS,3877,JFK,3797,,0,738 757 73H
EY,2222,LAS,3877,JFK,3797,Y,0,767 757
HA,2688,LAS,3877,JFK,3797,Y,0,320
QR,4091,LAS,3877,JFK,3797,Y,0,757
US,5265,LAS,3877,JFK,3797,,0,738
VX,5331,LAS,3877,JFK,3797,,0,320
AA,24,CLT,3876,JFK,3797,,0,321 319
B6,3029,CLT,3876,JFK,3797,,0,E90
DL,2009,CLT,3876,JFK,3797,Y,0,ERJ
US,5265,CLT,3876,JFK,3797,,0,321 319
B6,3029,PWM,3862,JFK,3797,,0,E90
9E,3976,MSY,3861,JFK,3797,,0,CR9
AF,137,MSY,3861,JFK,3797,Y,0,CR9
AZ,596,MSY,3861,JFK,3797,Y,0,CR9
B6,3029,MSY,3861,JFK,3797,,0,E90 320
DL,2009,MSY,3861,JFK,3797,Y,0,CR9
EY,2222,MSY,3861,JFK,3797,Y,0,E90 320
JL,2987,MSY,3861,JFK,3797,Y,0,E90
KL,3090,MSY,3861,JFK,3797,Y,0,CR9
LH,3320,MSY,3861,JFK,3797,Y,0,E90 320
QR,4091,MSY,3861,JFK,3797,Y,0,320
VS,5347,MSY,3861,JFK,3797,Y,0,CR9
DL,2009,MSP,3858,JFK,3797,,0,319 M88
SY,4356,MSP,3858,JFK,3797,,0,73G 738
AA,24,BWI,3849,JFK,3797,Y,0,ER4
DL,2009,BWI,3849,JFK,3797,Y,0,ERJ
US,5265,BWI,3849,JFK,3797,Y,0,ER4
AA,24,ORD,3830,JFK,3797,,0,738
B6,3029,ORD,3830,JFK,3797,,0,E90 320
DL,2009,ORD,3830,JFK,3797,Y,0,CR9
QR,4091,ORD,3830,JFK,3797,Y,0,738
US,5265,ORD,3830,JFK,3797,,0,738
B6,3029,BUF,3820,JFK,3797,,0,E90 320
DL,2009,BUF,3820,JFK,3797,Y,0,CR9 CR7
B6,3029,SMF,3817,JFK,3797,,0,320
B6,3029,CHS,3806,JFK,3797,,0,320
DL,2009,CHS,3806,JFK,3797,,0,ERJ
B6,3029,RSW,3793,JFK,3797,,0,320
AA,24,CMH,3759,JFK,3797,Y,0,CR7 ER4
DL,2009,CMH,3759,JFK,3797,Y,0,ERJ CRJ
US,5265,CMH,3759,JFK,3797,,0,CR7
DL,2009,PHL,3752,JFK,3797,,0,ERJ
B6,3029,DEN,3751,JFK,3797,,0,320
DL,2009,DEN,3751,JFK,3797,,0,73H
B6,3029,SJC,3748,JFK,3797,,0,320
B6,3029,SYR,3745,JFK,3797,,0,E90
DL,2009,SYR,3745,JFK,3797,,0,ERJ
AA,24,SAN,3731,JFK,3797,,0,738
AS,439,SAN,3731,JFK,3797,Y,0,73H 757
B6,3029,SAN,3731,JFK,3797,,0,320
DL,2009,SAN,3731,JFK,3797,,0,73H 757
QR,4091,SAN,3731,JFK,3797,Y,0,738
US,5265,SAN,3731,JFK,3797,,0,738
HA,2688,HNL,3728,JFK,3797,,0,332
B6,3029,PBI,3722,JFK,3797,,0,320 E90
B6,3029,PDX,3720,JFK,3797,,0,320
DL,2009,PDX,3720,JFK,3797,,0,73H 752 757
B6,3029,IAD,3714,JFK,3797,,0,E90
DL,2009,IAD,3714,JFK,3797,Y,0,ERJ CR7
UA,5209,IAD,3714,JFK,3797,Y,0,CRJ
B6,3029,JAX,3712,JFK,3797,,0,320
DL,2009,JAX,3712,JFK,3797,Y,0,CR9
B6,3029,BTV,3711,JFK,3797,,0,E90
AA,24,BNA,3690,JFK,3797,Y,0,ER4
DL,2009,BNA,3690,JFK,3797,Y,0,CR9
US,5265,BNA,3690,JFK,3797,Y,0,ER4
AF,137,ATL,3682,JFK,3797,Y,0,319 752 M88 738
AM,321,ATL,3682,JFK,3797,Y,0,738 319 73H
AZ,596,ATL,3682,JFK,3797,Y,0,319
DL,2009,ATL,3682,JFK,3797,,0,319 752 738 M88 73H 
KE,3163,ATL,3682,JFK,3797,,0,74N
KL,3090,ATL,3682,JFK,3797,Y,0,319 752 738 M88 73H
OZ,28,ATL,3682,JFK,3797,,0,
SU,130,ATL,3682,JFK,3797,Y,0,319 752 738 M88 73H
VS,5347,ATL,3682,JFK,3797,Y,0,319 752 738 M88 73H
WS,5416,ATL,3682,JFK,3797,Y,0,738
DL,2009,STL,3678,JFK,3797,Y,0,CR9 CR7
AA,24,AUS,3673,JFK,3797,,0,738
B6,3029,AUS,3673,JFK,3797,,0,320
DL,2009,AUS,3673,JFK,3797,,0,319
US,5265,AUS,3673,JFK,3797,,0,738
AA,24,DFW,3670,JFK,3797,,0,738
DL,2009,DFW,3670,JFK,3797,Y,0,CR9
US,5265,DFW,3670,JFK,3797,,0,738
AA,24,TPA,3646,JFK,3797,Y,0,CR7
