3974,"Mukalla International Airport","Mukalla","Yemen","RIY","OYRN",14.662599563598633,49.375,54,3,"U","Asia/Aden","airport","OurAirports"
3975,"Ta'izz International Airport","Taiz","Yemen","TAI","OYTZ",13.6859998703,44.139099121099996,4838,3,"U","Asia/Aden","airport","OurAirports"
3976,"Hodeidah International Airport","Hodeidah","Yemen","HOD","OYHD",14.753000259399414,42.97629928588867,41,3,"U","Asia/Aden","airport","OurAirports"
3977,"Aden International Airport","Aden","Yemen","ADE","OYAA",12.829500198364258,45.02880096435547,7,3,"U","Asia/Aden","airport","OurAirports"
3978,"Ataq Airport","Ataq","Yemen","AXK","OYAT",14.551300048828125,46.82619857788086,3735,3,"U","Asia/Aden","airport","OurAirports"
3979,"Al Ghaidah International Airport","Al Ghaidah Intl","Yemen","AAY","OYGD",16.191699981689453,52.17499923706055,134,3,"U","Asia/Aden","airport","OurAirports"
3980,"Sana'a International Airport","Sanaa","Yemen","SAH","OYSN",15.476300239562988,44.21969985961914,7216,3,"U","Asia/Aden","airport","OurAirports"
3982,"Beihan Airport","Beihan","Yemen","BHN","OYBN",14.781999588012695,45.72010040283203,3800,3,"U","Asia/Aden","airport","OurAirports"
3984,"Socotra International Airport","Socotra","Yemen","SCT","OYSQ",12.63070011138916,53.905799865722656,146,3,"U","Asia/Aden","airport","OurAirports"
3985,"Al Badie Airport","Al Badie","Yemen",\N,"OYBA",18.71929931640625,50.83689880371094,908,3,"U","Asia/Aden","airport","OurAirports"
3986,"Memmingen Allgau Airport","Memmingen","Germany","FMM","EDJA",47.988800048799995,10.2395000458,2077,1,"E","Europe/Berlin","airport","OurAirports"
3987,"Nevşehir Kapadokya Airport","Nevsehir","Turkey","NAV","LTAZ",38.7719,34.5345,3100,3,"E","Europe/Istanbul","airport","OurAirports"
3988,"Ministro Pistarini International Airport","Buenos Aires","Argentina","EZE","SAEZ",-34.8222,-58.5358,67,-3,"N","America/Buenos_Aires","airport","OurAirports"
3989,"Erbil International Airport","Erbil","Iraq","EBL","ORER",36.23759841918945,43.963199615478516,1341,3,"U","Asia/Baghdad","airport","OurAirports"
3990,"Emerald Airport","Emerald","Australia","EMD","YEML",-23.5674991608,148.179000854,624,10,"O","Australia/Brisbane","airport","OurAirports"
3991,"Athen Helenikon Airport","Athens","Greece","HEW","LGAT",37.893299,23.726101,69,2,"E","Europe/Athens","airport","OurAirports"
3992,"Kansai International Airport","Osaka","Japan","KIX","RJBB",34.42729949951172,135.24400329589844,26,9,"U","Asia/Tokyo","airport","OurAirports"
3993,"Downtown-Manhattan/Wall St Heliport","New York","United States","JRB","KJRB",40.70119858,-74.00900269,7,-5,"A","America/New_York","airport","OurAirports"
3994,"Tagbilaran Airport","Tagbilaran","Philippines","TAG","RPVT",9.665442,123.853533,38,8,"N","Asia/Manila","airport","OurAirports"
3995,"Ilulissat Airport","Ilulissat","Greenland","JAV","BGJN",69.2432022095,-51.0570983887,95,-3,"E","America/Godthab","airport","OurAirports"
3996,"Qasigiannguit Heliport","Qasigiannguit","Greenland","JCH","BGCH",68.822815547,-51.1734473705,70,-3,"E","America/Godthab","airport","OurAirports"
3997,"Aasiaat Airport","Aasiaat","Greenland","JEG","BGAA",68.7218017578,-52.7846984863,74,-3,"E","America/Godthab","airport","OurAirports"
3998,"Palma De Mallorca Airport","Palma de Mallorca","Spain","PMI","LEPA",39.551700592,2.73881006241,27,1,"E","Europe/Madrid","airport","OurAirports"
3999,"Darwin International Airport","Darwin","Australia","DRW","YPDN",-12.41469955444336,130.8769989013672,103,9.5,"N","Australia/Darwin","airport","OurAirports"
