FL,1316,MKE,3717,STL,3678,Y,0,73C
WN,4547,MKE,3717,STL,3678,,0,73W 73C
WN,4547,SAN,3731,STL,3678,,0,73W
FL,1316,MDW,3747,STL,3678,Y,0,73W 73C
WN,4547,MDW,3747,STL,3678,,0,73W 738 73C
F9,2468,DEN,3751,STL,3678,,0,320 319
UA,5209,DEN,3751,STL,3678,Y,0,CR7 E70 ERJ CRJ
WN,4547,DEN,3751,STL,3678,,0,73W 733
AA,24,PHL,3752,STL,3678,,0,CRJ
US,5265,PHL,3752,STL,3678,Y,0,CRJ E70 E75
WN,4547,PHL,3752,STL,3678,,0,73W 73C
FL,1316,CMH,3759,STL,3678,Y,0,73W
WN,4547,CMH,3759,STL,3678,,0,733 73C 73W
WN,4547,RSW,3793,STL,3678,,0,73W 73C
DL,2009,JFK,3797,STL,3678,,0,CR7 CR9
AA,24,ORD,3830,STL,3678,,0,M80 M83 738
UA,5209,ORD,3830,STL,3678,Y,0,CR7 ERJ ER4
US,5265,ORD,3830,STL,3678,,0,M80 M83 738
FL,1316,BWI,3849,STL,3678,Y,0,73W
WN,4547,BWI,3849,STL,3678,,0,73W 73H 733
WN,4547,TUL,3855,STL,3678,,0,73W
DL,2009,MSP,3858,STL,3678,,0,M90 319 320 M88
FL,1316,MSP,3858,STL,3678,Y,0,73W
WN,4547,MSP,3858,STL,3678,,0,73W 733
FL,1316,MSY,3861,STL,3678,Y,0,73C 73W
WN,4547,MSY,3861,STL,3678,,0,73W 73C
FL,1316,OKC,3863,STL,3678,Y,0,73W
WN,4547,OKC,3863,STL,3678,,0,73C 73W
AA,24,CLT,3876,STL,3678,,0,319
US,5265,CLT,3876,STL,3678,,0,319
WN,4547,LAS,3877,STL,3678,,0,73H 73W
FL,1316,MCO,3878,STL,3678,Y,0,73C 73W
WN,4547,MCO,3878,STL,3678,,0,73W 73C
AA,24,DFW,3670,SPS,3680,Y,0,ER4 CRJ ERD
US,5265,DFW,3670,SPS,3680,,0,ER4
P1,\N,MDW,3747,LUK,3681,Y,0,FRJ
P1,\N,CLT,3876,LUK,3681,Y,0,FRJ
AF,137,RIC,3608,ATL,3682,Y,0,M90 M88 73H
AM,321,RIC,3608,ATL,3682,Y,0,M90 M88
AZ,596,RIC,3608,ATL,3682,Y,0,M90 M88
DL,2009,RIC,3608,ATL,3682,,0,M90 M88 73H
FL,1316,RIC,3608,ATL,3682,,0,717
KL,3090,RIC,3608,ATL,3682,Y,0,M88 73H
WN,4547,RIC,3608,ATL,3682,Y,0,717
AF,137,SHV,3609,ATL,3682,Y,0,CRJ
DL,2009,SHV,3609,ATL,3682,Y,0,CRJ
KL,3090,SHV,3609,ATL,3682,Y,0,CRJ
AF,137,ORF,3611,ATL,3682,Y,0,M88 M90 319
AS,439,ORF,3611,ATL,3682,Y,0,M90 M88 319
AZ,596,ORF,3611,ATL,3682,Y,0,M88 M90 319
DL,2009,ORF,3611,ATL,3682,,0,M90 M88 319
FL,1316,ORF,3611,ATL,3682,,0,717
KL,3090,ORF,3611,ATL,3682,Y,0,M90 M88 319
WN,4547,ORF,3611,ATL,3682,Y,0,717
AF,137,SAV,3613,ATL,3682,Y,0,M88 717 319
AS,439,SAV,3613,ATL,3682,Y,0,M88 717 319
AZ,596,SAV,3613,ATL,3682,Y,0,M88 717
DL,2009,SAV,3613,ATL,3682,,0,M88 717 319
KL,3090,SAV,3613,ATL,3682,Y,0,717 M88 319
VS,5347,SAV,3613,ATL,3682,Y,0,M88 717 319
AF,137,SAT,3621,ATL,3682,Y,0,757 320 M90
AZ,596,SAT,3621,ATL,3682,Y,0,757 M90
DL,2009,SAT,3621,ATL,3682,,0,757 M90 320
FL,1316,SAT,3621,ATL,3682,,0,73G
KL,3090,SAT,3621,ATL,3682,Y,0,757 M90
VS,5347,SAT,3621,ATL,3682,Y,0,757 M90 320
WN,4547,SAT,3621,ATL,3682,,0,73C 73W
AF,137,ROC,3622,ATL,3682,Y,0,M88 M90
AZ,596,ROC,3622,ATL,3682,Y,0,M88
DL,2009,ROC,3622,ATL,3682,,0,M90 M88
KL,3090,ROC,3622,ATL,3682,Y,0,M90 M88
AF,137,RDU,3626,ATL,3682,Y,0,752 M88 M90 739
AM,321,RDU,3626,ATL,3682,Y,0,M88 M90 739
AS,439,RDU,3626,ATL,3682,Y,0,752 M90 M88 320 738 739
AZ,596,RDU,3626,ATL,3682,Y,0,752 M90 M88
DL,2009,RDU,3626,ATL,3682,,0,752 M90 M88 320 738 739
FL,1316,RDU,3626,ATL,3682,,0,717
KL,3090,RDU,3626,ATL,3682,Y,0,M88 M90
VS,5347,RDU,3626,ATL,3682,Y,0,M90 M88 320 739
WN,4547,RDU,3626,ATL,3682,Y,0,717
AF,137,DAY,3627,ATL,3682,Y,0,M88
AZ,596,DAY,3627,ATL,3682,Y,0,M88
DL,2009,DAY,3627,ATL,3682,,0,M88
FL,1316,DAY,3627,ATL,3682,,0,717
KL,3090,DAY,3627,ATL,3682,Y,0,M88
WN,4547,DAY,3627,ATL,3682,Y,0,717
AF,137,PHF,3633,ATL,3682,Y,0,CRJ
DL,2009,PHF,3633,ATL,3682,Y,0,CRJ
KL,3090,PHF,3633,ATL,3682,Y,0,CRJ
AF,137,TUS,3636,ATL,3682,Y,0,M90
AZ,596,TUS,3636,ATL,3682,Y,0,M90
DL,2009,TUS,3636,ATL,3682,,0,M90
KL,3090,TUS,3636,ATL,3682,Y,0,M90
VS,5347,TUS,3636,ATL,3682,Y,0,M90
AF,137,PVD,3641,ATL,3682,Y,0,M88
DL,2009,PVD,3641,ATL,3682,,0,M88
KL,3090,PVD,3641,ATL,3682,Y,0,M88
AF,137,DTW,3645,ATL,3682,Y,0,M88 73H 320 738 739
AM,321,DTW,3645,ATL,3682,Y,0,73H 757 739
AZ,596,DTW,3645,ATL,3682,Y,0,M88 73H M90 757
DL,2009,DTW,3645,ATL,3682,,0,M88 73H 757 320 738 739 M90 753
FL,1316,DTW,3645,ATL,3682,,0,717 73G
KL,3090,DTW,3645,ATL,3682,Y,0,M88 73H 757 320 738 739
VS,5347,DTW,3645,ATL,3682,Y,0,M88 73H 757 320 738 739
WN,4547,DTW,3645,ATL,3682,Y,0,717 73G
AF,137,TPA,3646,ATL,3682,Y,0,757 739
AM,321,TPA,3646,ATL,3682,Y,0,757
AZ,596,TPA,3646,ATL,3682,Y,0,757
DL,2009,TPA,3646,ATL,3682,,0,757 739 M90 738
FL,1316,TPA,3646,ATL,3682,,0,717
KL,3090,TPA,3646,ATL,3682,Y,0,757 739
VS,5347,TPA,3646,ATL,3682,Y,0,757 739
WN,4547,TPA,3646,ATL,3682,,0,73C 73W
AF,137,GRB,3653,ATL,3682,Y,0,CR9
DL,2009,GRB,3653,ATL,3682,Y,0,CR9 CR7
KL,3090,GRB,3653,ATL,3682,Y,0,CR9 CR7
AF,137,AGS,3658,ATL,3682,Y,0,CRJ 717
DL,2009,AGS,3658,ATL,3682,,0,M88 717
KL,3090,AGS,3658,ATL,3682,Y,0,CRJ 717
AF,137,LIT,3660,ATL,3682,Y,0,M88
AZ,596,LIT,3660,ATL,3682,Y,0,M88
DL,2009,LIT,3660,ATL,3682,,0,M88 319
KL,3090,LIT,3660,ATL,3682,Y,0,M88
AA,24,DFW,3670,ATL,3682,,0,M83 M80 319
AF,137,DFW,3670,ATL,3682,Y,0,M88 319
AZ,596,DFW,3670,ATL,3682,Y,0,M88
BA,1355,DFW,3670,ATL,3682,Y,0,M80 M83
DL,2009,DFW,3670,ATL,3682,,0,M88 319
KL,3090,DFW,3670,ATL,3682,Y,0,M88 319
NK,4687,DFW,3670,ATL,3682,,0,320
QF,4089,DFW,3670,ATL,3682,Y,0,M83 M80 319
US,5265,DFW,3670,ATL,3682,Y,0,M83 M80 319
VS,5347,DFW,3670,ATL,3682,Y,0,M88 319
AF,137,MLB,3671,ATL,3682,Y,0,M88
DL,2009,MLB,3671,ATL,3682,,0,M88
KL,3090,MLB,3671,ATL,3682,Y,0,M88
AF,137,AUS,3673,ATL,3682,Y,0,M90 M88
AZ,596,AUS,3673,ATL,3682,Y,0,M90 M88
DL,2009,AUS,3673,ATL,3682,,0,M90 M88
FL,1316,AUS,3673,ATL,3682,,0,73G
KL,3090,AUS,3673,ATL,3682,Y,0,M90 M88
VS,5347,AUS,3673,ATL,3682,Y,0,M90 M88
WN,4547,AUS,3673,ATL,3682,,0,73W
9E,3976,TYS,3676,ATL,3682,,0,CRJ CR9 
AF,137,TYS,3676,ATL,3682,Y,0,CRJ 717 CR7 CR9
AS,439,TYS,3676,ATL,3682,Y,0,CRJ 717 CR9 CR7
AZ,596,TYS,3676,ATL,3682,Y,0,717
DL,2009,TYS,3676,ATL,3682,,0,717
KL,3090,TYS,3676,ATL,3682,Y,0,717 CR7 CRJ CR9
AF,137,STL,3678,ATL,3682,Y,0,M90 717 M88
AM,321,STL,3678,ATL,3682,Y,0,717 M90 M88
AZ,596,STL,3678,ATL,3682,Y,0,M90 M88
DL,2009,STL,3678,ATL,3682,,0,M90 717  M88 319
FL,1316,STL,3678,ATL,3682,,0,717
KL,3090,STL,3678,ATL,3682,Y,0,M90 M88 319
VS,5347,STL,3678,ATL,3682,Y,0,M90 717 M88 319
WN,4547,STL,3678,ATL,3682,,0,73W
AF,137,GRR,3685,ATL,3682,Y,0,717 M88 319 320
DL,2009,GRR,3685,ATL,3682,,0,320 717 M88 319
KL,3090,GRR,3685,ATL,3682,Y,0,320 717 M88 319
AF,137,BNA,3690,ATL,3682,Y,0,M88 319 320 717
AS,439,BNA,3690,ATL,3682,Y,0,M88 738 319 320 717
AZ,596,BNA,3690,ATL,3682,Y,0,M88 717
DL,2009,BNA,3690,ATL,3682,,0,M88 738 319 320 717
KL,3090,BNA,3690,ATL,3682,Y,0,M88 738 320 717 319
VS,5347,BNA,3690,ATL,3682,Y,0,M88 738 319 320 717
AF,137,LGA,3697,ATL,3682,Y,0,M88 757
AM,321,LGA,3697,ATL,3682,Y,0,M88 757 738
DL,2009,LGA,3697,ATL,3682,,0,M88 757 320 738 739 73W
FL,1316,LGA,3697,ATL,3682,,0,717
KL,3090,LGA,3697,ATL,3682,Y,0,757 M88 73W
WN,4547,LGA,3697,ATL,3682,,0,73W
WS,5416,LGA,3697,ATL,3682,Y,0,M88 757 320 738 739 73W
AF,137,TLH,3698,ATL,3682,Y,0,319 M88 CRJ 717
DL,2009,TLH,3698,ATL,3682,,0,M88 319 717
KL,3090,TLH,3698,ATL,3682,Y,0,319 M88 CRJ 717
DL,2009,BTV,3711,ATL,3682,Y,0,CR9
KL,3090,BTV,3711,ATL,3682,Y,0,CR9
AF,137,JAX,3712,ATL,3682,Y,0,757
AM,321,JAX,3712,ATL,3682,Y,0,757 M90 738
AS,439,JAX,3712,ATL,3682,Y,0,757 739 M90 738
AZ,596,JAX,3712,ATL,3682,Y,0,757
DL,2009,JAX,3712,ATL,3682,,0,757 739 M90 738
FL,1316,JAX,3712,ATL,3682,,0,717
KL,3090,JAX,3712,ATL,3682,Y,0,757
VS,5347,JAX,3712,ATL,3682,Y,0,757 739
WN,4547,JAX,3712,ATL,3682,,0,73C
AF,137,IAD,3714,ATL,3682,Y,0,320 M88 319
AM,321,IAD,3714,ATL,3682,Y,0,M88
AZ,596,IAD,3714,ATL,3682,Y,0,320 M88
DL,2009,IAD,3714,ATL,3682,,0,320 M88 319
KL,3090,IAD,3714,ATL,3682,Y,0,M88 320
LH,3320,IAD,3714,ATL,3682,Y,0,CRJ
NH,324,IAD,3714,ATL,3682,Y,0,CRJ
UA,5209,IAD,3714,ATL,3682,Y,0,CR7 CRJ ERJ E70
VS,5347,IAD,3714,ATL,3682,Y,0,320 M88 319 CR7
AF,137,MKE,3717,ATL,3682,Y,0,M88 M90
AM,321,MKE,3717,ATL,3682,Y,0,M90
AZ,596,MKE,3717,ATL,3682,Y,0,M90
DL,2009,MKE,3717,ATL,3682,,0,M90 M88
FL,1316,MKE,3717,ATL,3682,,0,717 73G
KL,3090,MKE,3717,ATL,3682,Y,0,M88 M90
WN,4547,MKE,3717,ATL,3682,Y,0,717 73G
AF,137,PDX,3720,ATL,3682,Y,0,739 738 73H
AS,439,PDX,3720,ATL,3682,,0,73J
DL,2009,PDX,3720,ATL,3682,,0,739 738 73H
KL,3090,PDX,3720,ATL,3682,Y,0,739 738 73H
AF,137,PBI,3722,ATL,3682,Y,0,M90 757
AS,439,PBI,3722,ATL,3682,Y,0,M90 757 M88
AZ,596,PBI,3722,ATL,3682,Y,0,757 M90
DL,2009,PBI,3722,ATL,3682,,0,M90 757 M88
FL,1316,PBI,3722,ATL,3682,Y,0,73W 733
KL,3090,PBI,3722,ATL,3682,Y,0,M90 757
VS,5347,PBI,3722,ATL,3682,Y,0,757 M90
WN,4547,PBI,3722,ATL,3682,,0,73W 733
DL,2009,HNL,3728,ATL,3682,,0,333
KL,3090,HNL,3728,ATL,3682,Y,0,333
AF,137,DSM,3729,ATL,3682,Y,0,CR7 M88 CR9
DL,2009,DSM,3729,ATL,3682,,0,M88
KL,3090,DSM,3729,ATL,3682,Y,0,M88 CR7 CR9
AF,137,EWN,3730,ATL,3682,Y,0,CRJ
DL,2009,EWN,3730,ATL,3682,Y,0,CRJ
KL,3090,EWN,3730,ATL,3682,Y,0,CRJ
AF,137,SAN,3731,ATL,3682,Y,0,73H 763 739
AS,439,SAN,3731,ATL,3682,Y,0,73H 763 739
AZ,596,SAN,3731,ATL,3682,Y,0,73H 763 739
DL,2009,SAN,3731,ATL,3682,,0,73H 763 739
FL,1316,SAN,3731,ATL,3682,Y,0,73W
KL,3090,SAN,3731,ATL,3682,Y,0,763 739
VS,5347,SAN,3731,ATL,3682,Y,0,73H 763 739
WN,4547,SAN,3731,ATL,3682,,0,73W
AF,137,MLU,3732,ATL,3682,Y,0,CRJ
DL,2009,MLU,3732,ATL,3682,Y,0,CRJ
KL,3090,MLU,3732,ATL,3682,Y,0,CRJ
AF,137,DHN,3739,ATL,3682,Y,0,CRJ
DL,2009,DHN,3739,ATL,3682,Y,0,CRJ
KL,3090,DHN,3739,ATL,3682,Y,0,CRJ
9E,3976,SYR,3745,ATL,3682,,0,CR9
AF,137,SYR,3745,ATL,3682,Y,0,M88 CR9
DL,2009,SYR,3745,ATL,3682,,0,M88
KL,3090,SYR,3745,ATL,3682,Y,0,M88 CR9
AF,137,MDW,3747,ATL,3682,Y,0,320 319 717
DL,2009,MDW,3747,ATL,3682,,0,319 320 717
FL,1316,MDW,3747,ATL,3682,,0,73G 717 
KL,3090,MDW,3747,ATL,3682,Y,0,717 320 319
WN,4547,MDW,3747,ATL,3682,,0,73W
DL,2009,SJC,3748,ATL,3682,,0,738
KL,3090,SJC,3748,ATL,3682,Y,0,738
AC,330,DEN,3751,ATL,3682,Y,0,CR7
AF,137,DEN,3751,ATL,3682,Y,0,757 M90 738
AM,321,DEN,3751,ATL,3682,Y,0,M90 738
AZ,596,DEN,3751,ATL,3682,Y,0,757
DL,2009,DEN,3751,ATL,3682,,0,757 M90 738
F9,2468,DEN,3751,ATL,3682,,0,319
FL,1316,DEN,3751,ATL,3682,,0,73G
KL,3090,DEN,3751,ATL,3682,Y,0,757 M90
UA,5209,DEN,3751,ATL,3682,Y,0,CR7
VS,5347,DEN,3751,ATL,3682,Y,0,757 M90 738
WN,4547,DEN,3751,ATL,3682,,0,73W
AA,24,PHL,3752,ATL,3682,Y,0,E90 319 CRJ
AF,137,PHL,3752,ATL,3682,Y,0,M90 320 738 73H
AM,321,PHL,3752,ATL,3682,Y,0,M88 757 M90
AZ,596,PHL,3752,ATL,3682,Y,0,M88 M90 738
DL,2009,PHL,3752,ATL,3682,,0,M88 M90 757 320 738 73H
FL,1316,PHL,3752,ATL,3682,,0,717
KL,3090,PHL,3752,ATL,3682,Y,0,M90 320 M88 73H
US,5265,PHL,3752,ATL,3682,,0,E90 319
WN,4547,PHL,3752,ATL,3682,Y,0,717
3M,20710,MCN,3754,ATL,3682,,0,SF3
AF,137,CMH,3759,ATL,3682,Y,0,M88 738 319
AM,321,CMH,3759,ATL,3682,Y,0,M88
AZ,596,CMH,3759,ATL,3682,Y,0,M88 319
DL,2009,CMH,3759,ATL,3682,,0,M88 73W 738 319
FL,1316,CMH,3759,ATL,3682,,0,717
KL,3090,CMH,3759,ATL,3682,Y,0,M88 73W 738 319
VA,5360,CMH,3759,ATL,3682,Y,0,M88 73W 738 319
WN,4547,CMH,3759,ATL,3682,Y,0,717
AF,137,GRK,3775,ATL,3682,Y,0,CR7
DL,2009,GRK,3775,ATL,3682,Y,0,CR9 CR7
KL,3090,GRK,3775,ATL,3682,Y,0,CR9 CR7
AF,137,MOB,3782,ATL,3682,Y,0,CR7 717 CR9 CRJ
DL,2009,MOB,3782,ATL,3682,,0,717 319
KL,3090,MOB,3782,ATL,3682,Y,0,717 CR9 CR7 CRJ
AF,137,RSW,3793,ATL,3682,Y,0,M90 757 M88
AS,439,RSW,3793,ATL,3682,Y,0,M90 757 M88
AZ,596,RSW,3793,ATL,3682,Y,0,M90
DL,2009,RSW,3793,ATL,3682,,0,M90 757 M88
FL,1316,RSW,3793,ATL,3682,,0,717
KL,3090,RSW,3793,ATL,3682,Y,0,M90 M88
VS,5347,RSW,3793,ATL,3682,Y,0,M90 757 M88
WN,4547,RSW,3793,ATL,3682,,0,733
AF,137,JFK,3797,ATL,3682,Y,0,319 738 752
AM,321,JFK,3797,ATL,3682,Y,0,752 319 757 738
AZ,596,JFK,3797,ATL,3682,Y,0,752 319 M88 738
DL,2009,JFK,3797,ATL,3682,,0,752 757 319 738 M88 
KL,3090,JFK,3797,ATL,3682,Y,0,319 738 752 M88
SU,130,JFK,3797,ATL,3682,Y,0,752 319 738 757 M88
VS,5347,JFK,3797,ATL,3682,Y,0,752 319 738 757 M88
AF,137,CHS,3806,ATL,3682,Y,0,M88 73W 319
AS,439,CHS,3806,ATL,3682,Y,0,M88 73W 717 319
AZ,596,CHS,3806,ATL,3682,Y,0,M88
DL,2009,CHS,3806,ATL,3682,,0,M88 73W 717 319
KL,3090,CHS,3806,ATL,3682,Y,0,73W M88 319
VS,5347,CHS,3806,ATL,3682,Y,0,717 73W M88 319
AF,137,BHM,3811,ATL,3682,Y,0,M88
AS,439,BHM,3811,ATL,3682,Y,0,M88 320
AZ,596,BHM,3811,ATL,3682,Y,0,M88
DL,2009,BHM,3811,ATL,3682,,0,M88 320
KL,3090,BHM,3811,ATL,3682,Y,0,M88
VS,5347,BHM,3811,ATL,3682,Y,0,M88
AF,137,SMF,3817,ATL,3682,Y,0,757
DL,2009,SMF,3817,ATL,3682,,0,757
KL,3090,SMF,3817,ATL,3682,Y,0,757
VS,5347,SMF,3817,ATL,3682,Y,0,757
DL,2009,COS,3819,ATL,3682,,0,738
KL,3090,COS,3819,ATL,3682,Y,0,738
AF,137,BUF,3820,ATL,3682,Y,0,M90 M88
AZ,596,BUF,3820,ATL,3682,Y,0,M90 M88
DL,2009,BUF,3820,ATL,3682,,0,M90 M88
KL,3090,BUF,3820,ATL,3682,Y,0,M90 M88
AF,137,BDL,3825,ATL,3682,Y,0,M88
AM,321,BDL,3825,ATL,3682,Y,0,73W M88
AZ,596,BDL,3825,ATL,3682,Y,0,M88
DL,2009,BDL,3825,ATL,3682,,0,73W M88 757 320
FL,1316,BDL,3825,ATL,3682,,0,717
KL,3090,BDL,3825,ATL,3682,Y,0,M88 320 73W
WN,4547,BDL,3825,ATL,3682,Y,0,717
AA,24,ORD,3830,ATL,3682,Y,0,E75 CR7
AF,137,ORD,3830,ATL,3682,Y,0,717 M88
AZ,596,ORD,3830,ATL,3682,Y,0,M88
BA,1355,ORD,3830,ATL,3682,Y,0,E75 CR7 74N
CX,1680,ORD,3830,ATL,3682,Y,0,CR7
DL,2009,ORD,3830,ATL,3682,,0,717 M88 319
EI,837,ORD,3830,ATL,3682,Y,0,CR7 E70
EY,2222,ORD,3830,ATL,3682,Y,0,E75
IB,2822,ORD,3830,ATL,3682,Y,0,CR7
JL,2987,ORD,3830,ATL,3682,Y,0,E75
KL,3090,ORD,3830,ATL,3682,Y,0,717 M88 319
LH,3320,ORD,3830,ATL,3682,Y,0,CR7 E70
MH,3378,ORD,3830,ATL,3682,Y,0,E75 CR7
NH,324,ORD,3830,ATL,3682,Y,0,CR7
OZ,28,ORD,3830,ATL,3682,Y,0,E70 CR7
QF,4089,ORD,3830,ATL,3682,Y,0,E75 CR7
QR,4091,ORD,3830,ATL,3682,Y,0,CR7
UA,5209,ORD,3830,ATL,3682,Y,0,CR7 E70
US,5265,ORD,3830,ATL,3682,Y,0,E75 CR7
VS,5347,ORD,3830,ATL,3682,Y,0,717 M88 319
AF,137,ILM,3845,ATL,3682,Y,0,CRJ
AZ,596,ILM,3845,ATL,3682,Y,0,CRJ
DL,2009,ILM,3845,ATL,3682,,0,319
KL,3090,ILM,3845,ATL,3682,Y,0,CRJ
AF,137,BTR,3846,ATL,3682,Y,0,CR9 CRJ CR7
DL,2009,BTR,3846,ATL,3682,,0,319
KL,3090,BTR,3846,ATL,3682,Y,0,CRJ CR7 319 CR9
AF,137,BWI,3849,ATL,3682,Y,0,M88 M90 73W 717
AM,321,BWI,3849,ATL,3682,Y,0,M88 757 73W 320
AZ,596,BWI,3849,ATL,3682,Y,0,M88 757 M90 717
DL,2009,BWI,3849,ATL,3682,,0,M88 757 M90 73W  320 717
FL,1316,BWI,3849,ATL,3682,,0,73G
KL,3090,BWI,3849,ATL,3682,Y,0,M88 M90 757 73W
WN,4547,BWI,3849,ATL,3682,,0,73W 733 73C
AF,137,AEX,3852,ATL,3682,Y,0,CRJ
DL,2009,AEX,3852,ATL,3682,Y,0,CR9 CRJ
KL,3090,AEX,3852,ATL,3682,Y,0,CRJ
AF,137,TUL,3855,ATL,3682,Y,0,CR7 CR9
DL,2009,TUL,3855,ATL,3682,,0,M88
KL,3090,TUL,3855,ATL,3682,Y,0,CR7 CR9
VS,5347,TUL,3855,ATL,3682,Y,0,CR7 CR9 M88
9E,3976,MSP,3858,ATL,3682,,0,
AF,137,MSP,3858,ATL,3682,Y,0,320 757 M88
AM,321,MSP,3858,ATL,3682,Y,0,320 757
DL,2009,MSP,3858,ATL,3682,,0,320 757 739 M88 M90
FL,1316,MSP,3858,ATL,3682,,0,717
KL,3090,MSP,3858,ATL,3682,Y,0,320 757 739
WN,4547,MSP,3858,ATL,3682,Y,0,717
AF,137,MSY,3861,ATL,3682,Y,0,M90 757 M88
AM,321,MSY,3861,ATL,3682,Y,0,M88 757 M90
AS,439,MSY,3861,ATL,3682,Y,0,M90 757 M88
AZ,596,MSY,3861,ATL,3682,Y,0,M90
DL,2009,MSY,3861,ATL,3682,,0,M90 757 M88
FL,1316,MSY,3861,ATL,3682,,0,717
KL,3090,MSY,3861,ATL,3682,Y,0,757 M90 M88
VS,5347,MSY,3861,ATL,3682,Y,0,M90 757 M88
WN,4547,MSY,3861,ATL,3682,,0,73W
AF,137,OKC,3863,ATL,3682,Y,0,M88 CR9
DL,2009,OKC,3863,ATL,3682,,0,M88
FL,1316,OKC,3863,ATL,3682,,0,717
KL,3090,OKC,3863,ATL,3682,Y,0,CR9 M88
VS,5347,OKC,3863,ATL,3682,Y,0,M88 CR9
WN,4547,OKC,3863,ATL,3682,Y,0,717
AF,137,ALB,3864,ATL,3682,Y,0,CR9 M88
AM,321,ALB,3864,ATL,3682,Y,0,M88
AZ,596,ALB,3864,ATL,3682,Y,0,M88
DL,2009,ALB,3864,ATL,3682,,0,M88
KL,3090,ALB,3864,ATL,3682,Y,0,M88 CR9
AF,137,SNA,3867,ATL,3682,Y,0,757
AZ,596,SNA,3867,ATL,3682,Y,0,757
DL,2009,SNA,3867,ATL,3682,,0,757
KL,3090,SNA,3867,ATL,3682,Y,0,757
AF,137,VPS,3873,ATL,3682,Y,0,717 319 M88
DL,2009,VPS,3873,ATL,3682,,0,717 319 M88
KL,3090,VPS,3873,ATL,3682,Y,0,717 319 M88
AF,137,EYW,3875,ATL,3682,Y,0,73W
DL,2009,EYW,3875,ATL,3682,,0,73W
KL,3090,EYW,3875,ATL,3682,Y,0,73W
AA,24,CLT,3876,ATL,3682,Y,0,320 CR9 321 319
AF,137,CLT,3876,ATL,3682,Y,0,M90 M88
AS,439,CLT,3876,ATL,3682,Y,0,M90 M88
AZ,596,CLT,3876,ATL,3682,Y,0,M90
DL,2009,CLT,3876,ATL,3682,,0,M90 M88
KL,3090,CLT,3876,ATL,3682,Y,0,M90 M88
US,5265,CLT,3876,ATL,3682,,0,320 321 319
VS,5347,CLT,3876,ATL,3682,Y,0,M90 M88
AF,137,LAS,3877,ATL,3682,Y,0,739 738 757
AZ,596,LAS,3877,ATL,3682,Y,0,757
DL,2009,LAS,3877,ATL,3682,,0,739 757 738 753
FL,1316,LAS,3877,ATL,3682,,0,73G
KL,3090,LAS,3877,ATL,3682,Y,0,757
VS,5347,LAS,3877,ATL,3682,Y,0,739 757 738
WN,4547,LAS,3877,ATL,3682,,0,73W 
AF,137,MCO,3878,ATL,3682,Y,0,757 M88
AM,321,MCO,3878,ATL,3682,Y,0,757 753 763
AZ,596,MCO,3878,ATL,3682,Y,0,757 76W M88
DL,2009,MCO,3878,ATL,3682,,0,757 76W  739 M88 753 763
FL,1316,MCO,3878,ATL,3682,,0,717 73G
KL,3090,MCO,3878,ATL,3682,Y,0,757 739
VS,5347,MCO,3878,ATL,3682,Y,0,76W 757 739
WN,4547,MCO,3878,ATL,3682,,0,73W
DL,2009,ICN,3930,ATL,3682,Y,0,77W
KE,3163,ICN,3930,ATL,3682,,0,77W
AF,137,DAB,3950,ATL,3682,Y,0,M90 M88
DL,2009,DAB,3950,ATL,3682,,0,M90 757 M88
KL,3090,DAB,3950,ATL,3682,Y,0,M90 M88
DL,2009,EZE,3988,ATL,3682,,0,76W
G4,35,PIE,3617,GRR,3685,,0,320
DL,2009,DTW,3645,GRR,3685,,0,ERJ M88 717 320
WN,4547,TPA,3646,GRR,3685,,0,73W
AA,24,DFW,3670,GRR,3685,Y,0,ER4 ERD
US,5265,DFW,3670,GRR,3685,Y,0,ER4 ERD
FL,1316,STL,3678,GRR,3685,Y,0,73W
WN,4547,STL,3678,GRR,3685,,0,73C 73W
AF,137,ATL,3682,GRR,3685,Y,0,M88 320
DL,2009,ATL,3682,GRR,3685,,0,717 M88 320 319
KL,3090,ATL,3682,GRR,3685,Y,0,320 M88
DL,2009,LGA,3697,GRR,3685,Y,0,CR7
UA,5209,IAD,3714,GRR,3685,Y,0,ER4 ERJ CR7
UA,5209,DEN,3751,GRR,3685,Y,0,CR7 E70
WN,4547,DEN,3751,GRR,3685,,0,73W
AA,24,ORD,3830,GRR,3685,Y,0,ER4 ERD
UA,5209,ORD,3830,GRR,3685,,0,319 320
US,5265,ORD,3830,GRR,3685,Y,0,ER4 ERD
WN,4547,BWI,3849,GRR,3685,,0,73W 73C
DL,2009,MSP,3858,GRR,3685,,0,320 319 M88
G4,35,LAS,3877,GRR,3685,,0,M80
DL,2009,MCO,3878,GRR,3685,Y,0,CR7
WN,4547,MCO,3878,GRR,3685,,0,73W 73C
AA,24,DFW,3670,FAT,3687,,0,M80
US,5265,DFW,3670,FAT,3687,,0,M80
AS,439,PDX,3720,FAT,3687,Y,0,DH4
AS,439,SAN,3731,FAT,3687,Y,0,DH4
F9,2468,DEN,3751,FAT,3687,,0,319
UA,5209,DEN,3751,FAT,3687,Y,0,CRJ
G4,35,LAS,3877,FAT,3687,,0,M80
UA,5209,LAS,3877,FAT,3687,Y,0,EM2
K5,10765,BUR,3644,IPL,3689,,0,CNC
K5,10765,SAN,3731,IPL,3689,,0,CNC
WN,4547,SAT,3621,BNA,3690,,0,73C 73W
FL,1316,RDU,3626,BNA,3690,,0,733
