2969,"Magnitogorsk International Airport","Magnetiogorsk","Russia","MQF","USCM",53.39310073852539,58.755699157714844,1430,5,"N","Asia/Yekaterinburg","airport","OurAirports"
2972,"Nizhnevartovsk Airport","Nizhnevartovsk","Russia","NJC","USNN",60.94929885864258,76.48359680175781,177,5,"N","Asia/Yekaterinburg","airport","OurAirports"
2973,"Bolshoye Savino Airport","Perm","Russia","PEE","USPP",57.914501190186,56.021198272705,404,5,"N","Asia/Yekaterinburg","airport","OurAirports"
2974,"Surgut Airport","Surgut","Russia","SGC","USRR",61.34370040893555,73.40180206298828,200,5,"N","Asia/Yekaterinburg","airport","OurAirports"
2975,"Koltsovo Airport","Yekaterinburg","Russia","SVX","USSS",56.743099212646,60.802700042725,764,5,"N","Asia/Yekaterinburg","airport","OurAirports"
2976,"Ashgabat International Airport","Ashkhabad","Turkmenistan","ASB","UTAA",37.986801,58.361,692,5,"U","Asia/Ashgabat","airport","OurAirports"
2977,"Turkmenbashi Airport","Krasnovodsk","Turkmenistan","KRW","UTAK",40.063301,53.007198,279,5,"U","Asia/Ashgabat","airport","OurAirports"
2978,"Turkmenabat Airport","Chardzhou","Turkmenistan","CRZ","UTAV",39.08330154418945,63.61330032348633,630,5,"U","Asia/Ashgabat","airport","OurAirports"
2979,"Dushanbe Airport","Dushanbe","Tajikistan","DYU","UTDD",38.543300628699996,68.8249969482,2575,5,"U","Asia/Dushanbe","airport","OurAirports"
2980,"Bukhara Airport","Bukhara","Uzbekistan","BHK","UTSB",39.775001525878906,64.4832992553711,751,5,"U","Asia/Samarkand","airport","OurAirports"
2981,"Samarkand Airport","Samarkand","Uzbekistan","SKD","UTSS",39.70050048828125,66.98380279541016,2224,5,"U","Asia/Samarkand","airport","OurAirports"
2983,"Tashkent International Airport","Tashkent","Uzbekistan","TAS","UTTT",41.257900238,69.2811965942,1417,5,"U","Asia/Samarkand","airport","OurAirports"
2984,"Bryansk Airport","Bryansk","Russia","BZK","UUBP",53.214199,34.176399,663,3,"N","Europe/Moscow","airport","OurAirports"
2985,"Sheremetyevo International Airport","Moscow","Russia","SVO","UUEE",55.972599,37.4146,622,3,"N","Europe/Moscow","airport","OurAirports"
2986,"Migalovo Air Base","Tver","Russia","KLD","UUEM",56.82469940185547,35.7577018737793,469,3,"N","Europe/Moscow","airport","OurAirports"
2987,"Voronezh International Airport","Voronezh","Russia","VOZ","UUOO",51.81420135498047,39.22959899902344,514,3,"N","Europe/Moscow","airport","OurAirports"
2988,"Vnukovo International Airport","Moscow","Russia","VKO","UUWW",55.5914993286,37.2615013123,685,3,"N","Europe/Moscow","airport","OurAirports"
2989,"Syktyvkar Airport","Syktyvkar","Russia","SCW","UUYY",61.64699935913086,50.84510040283203,342,3,"N","Europe/Moscow","airport","OurAirports"
2990,"Kazan International Airport","Kazan","Russia","KZN","UWKD",55.606201171875,49.278701782227,411,3,"N","Europe/Moscow","airport","OurAirports"
2991,"Orenburg Central Airport","Orenburg","Russia","REN","UWOO",51.795799255371094,55.45669937133789,387,5,"N","Asia/Yekaterinburg","airport","OurAirports"
2992,"Ufa International Airport","Ufa","Russia","UFA","UWUU",54.557498931885,55.874401092529,449,5,"N","Asia/Yekaterinburg","airport","OurAirports"
2993,"Kurumoch International Airport","Samara","Russia","KUF","UWWW",53.504901885986,50.16429901123,477,4,"N","Europe/Samara","airport","OurAirports"
2994,"Sardar Vallabhbhai Patel International Airport","Ahmedabad","India","AMD","VAAH",23.0771999359,72.63469696039999,189,5.5,"N","Asia/Calcutta","airport","OurAirports"
2995,"Akola Airport","Akola","India","AKD","VAAK",20.698999,77.058601,999,5.5,"N","Asia/Calcutta","airport","OurAirports"
2996,"Aurangabad Airport","Aurangabad","India","IXU","VAAU",19.862699508666992,75.39810180664062,1911,5.5,"N","Asia/Calcutta","airport","OurAirports"
2997,"Chhatrapati Shivaji International Airport","Mumbai","India","BOM","VABB",19.0886993408,72.8678970337,39,5.5,"N","Asia/Calcutta","airport","OurAirports"
2998,"Bilaspur Airport","Bilaspur","India","PAB","VABI",21.9884,82.111,899,5.5,"N","Asia/Calcutta","airport","OurAirports"
2999,"Bhuj Airport","Bhuj","India","BHJ","VABJ",23.2877998352,69.6701965332,268,5.5,"N","Asia/Calcutta","airport","OurAirports"
3000,"Belgaum Airport","Belgaum","India","IXG","VABM",15.859299659700001,74.6183013916,2487,5.5,"N","Asia/Calcutta","airport","OurAirports"
3001,"Vadodara Airport","Baroda","India","BDQ","VABO",22.336201,73.226303,129,5.5,"N","Asia/Calcutta","airport","OurAirports"
3002,"Raja Bhoj International Airport","Bhopal","India","BHO","VABP",23.2875003815,77.3374023438,1711,5.5,"N","Asia/Calcutta","airport","OurAirports"
3003,"Bhavnagar Airport","Bhaunagar","India","BHU","VABV",21.752199173,72.1852035522,44,5.5,"N","Asia/Calcutta","airport","OurAirports"
3004,"Daman Airport","Daman","India","NMB","VADN",20.43440055847168,72.84320068359375,33,5.5,"N","Asia/Calcutta","airport","OurAirports"
3005,"Deesa Airport","Deesa","India",\N,"VADS",24.267900466918945,72.20439910888672,485,5.5,"N","Asia/Calcutta","airport","OurAirports"
3006,"Guna Airport","Guna","India","GUX","VAGN",24.654699,77.347298,1600,5.5,"N","Asia/Calcutta","airport","OurAirports"
3007,"Dabolim Airport","Goa","India","GOI","VAGO",15.3808002472,73.8313980103,150,5.5,"N","Asia/Calcutta","airport","OurAirports"
3008,"Devi Ahilyabai Holkar Airport","Indore","India","IDR","VAID",22.7217998505,75.8011016846,1850,5.5,"N","Asia/Calcutta","airport","OurAirports"
3009,"Jabalpur Airport","Jabalpur","India","JLR","VAJB",23.177799224853516,80.052001953125,1624,5.5,"N","Asia/Calcutta","airport","OurAirports"
3010,"Jamnagar Airport","Jamnagar","India","JGA","VAJM",22.465499877929688,70.01260375976562,69,5.5,"N","Asia/Calcutta","airport","OurAirports"
3011,"Kandla Airport","Kandla","India","IXY","VAKE",23.1127,70.100304,96,5.5,"N","Asia/Calcutta","airport","OurAirports"
3012,"Khajuraho Airport","Khajuraho","India","HJR","VAKJ",24.817199707,79.91860198970001,728,5.5,"N","Asia/Calcutta","airport","OurAirports"
3013,"Kolhapur Airport","Kolhapur","India","KLH","VAKP",16.6646995544,74.2893981934,1996,5.5,"N","Asia/Calcutta","airport","OurAirports"
3014,"Keshod Airport","Keshod","India","IXK","VAKS",21.317100524902344,70.27040100097656,167,5.5,"N","Asia/Calcutta","airport","OurAirports"
3015,"Dr. Babasaheb Ambedkar International Airport","Nagpur","India","NAG","VANP",21.092199325561523,79.04720306396484,1033,5.5,"N","Asia/Calcutta","airport","OurAirports"
3016,"Nashik Airport","Nasik Road","India","ISK","VAOZ",20.119101,73.912903,1900,5.5,"N","Asia/Calcutta","airport","OurAirports"
3017,"Pune Airport","Pune","India","PNQ","VAPO",18.58209991455078,73.9197006225586,1942,5.5,"N","Asia/Calcutta","airport","OurAirports"
3018,"Porbandar Airport","Porbandar","India","PBD","VAPR",21.6487007141,69.65720367429999,23,5.5,"N","Asia/Calcutta","airport","OurAirports"
3019,"Rajkot Airport","Rajkot","India","RAJ","VARK",22.3092002869,70.77950286869999,441,5.5,"N","Asia/Calcutta","airport","OurAirports"
3020,"Raipur Airport","Raipur","India","RPR","VARP",21.180401,81.7388,1041,5.5,"N","Asia/Calcutta","airport","OurAirports"
3021,"Solapur Airport","Sholapur","India","SSE","VASL",17.6280002594,75.93479919430001,1584,5.5,"N","Asia/Calcutta","airport","OurAirports"
3022,"Surat Airport","Surat","India","STV","VASU",21.1140995026,72.7417984009,16,5.5,"N","Asia/Calcutta","airport","OurAirports"
3023,"Maharana Pratap Airport","Udaipur","India","UDR","VAUD",24.617700576799997,73.89610290530001,1684,5.5,"N","Asia/Calcutta","airport","OurAirports"
3024,"Bandaranaike International Colombo Airport","Colombo","Sri Lanka","CMB","VCBI",7.180759906768799,79.88410186767578,30,5.5,"U","Asia/Colombo","airport","OurAirports"
3025,"Anuradhapura Air Force Base","Anuradhapura","Sri Lanka","ACJ","VCCA",8.30148983002,80.42790222170001,324,5.5,"U","Asia/Colombo","airport","OurAirports"
3026,"Batticaloa Airport","Batticaloa","Sri Lanka","BTC","VCCB",7.70576,81.678802,20,5.5,"U","Asia/Colombo","airport","OurAirports"
3027,"Colombo Ratmalana Airport","Colombo","Sri Lanka","RML","VCCC",6.821990013122559,79.88619995117188,22,5.5,"U","Asia/Colombo","airport","OurAirports"
3028,"Ampara Airport","Galoya","Sri Lanka","ADP","VCCG",7.33776,81.62594,150,5.5,"U","Asia/Colombo","airport","OurAirports"
3029,"Kankesanturai Airport","Jaffna","Sri Lanka","JAF","VCCJ",9.792329788208008,80.07009887695312,33,5.5,"U","Asia/Colombo","airport","OurAirports"
3030,"China Bay Airport","Trinciomalee","Sri Lanka","TRR","VCCT",8.5385103225708,81.18190002441406,6,5.5,"U","Asia/Colombo","airport","OurAirports"
3033,"Kampong Chhnang Airport","Kompong Chnang","Cambodia","KZC","VDKH",12.255200386,104.564002991,56,7,"U","Asia/Phnom_Penh","airport","OurAirports"
3034,"Phnom Penh International Airport","Phnom-penh","Cambodia","PNH","VDPP",11.546600341796875,104.84400177001953,40,7,"U","Asia/Phnom_Penh","airport","OurAirports"
3035,"Siem Reap International Airport","Siem-reap","Cambodia","REP","VDSR",13.410699844400002,103.81300354,60,7,"U","Asia/Phnom_Penh","airport","OurAirports"
3036,"Stung Treng Airport","Stung Treng","Cambodia","TNX","VDST",13.531900405883789,106.01499938964844,203,7,"U","Asia/Phnom_Penh","airport","OurAirports"
3037,"Along Airport","Along","India","IXV","VEAN",28.17530059814453,94.802001953125,900,5.5,"N","Asia/Calcutta","airport","OurAirports"
3038,"Agartala Airport","Agartala","India","IXA","VEAT",23.8869991302,91.24040222170001,46,5.5,"N","Asia/Calcutta","airport","OurAirports"
3039,"Lengpui Airport","Aizwal","India","AJL","VELP",23.840599060099997,92.6196975708,1398,5.5,"N","Asia/Calcutta","airport","OurAirports"
3040,"Bagdogra Airport","Baghdogra","India","IXB","VEBD",26.68120002746582,88.32859802246094,412,5.5,"N","Asia/Calcutta","airport","OurAirports"
3041,"Bokaro Airport","Bokaro","India",\N,"VEBK",23.64349937438965,86.1489028930664,715,5.5,"N","Asia/Calcutta","airport","OurAirports"
3042,"Biju Patnaik Airport","Bhubaneswar","India","BBI","VEBS",20.244400024399997,85.8178024292,138,5.5,"N","Asia/Calcutta","airport","OurAirports"
3043,"Netaji Subhash Chandra Bose International Airport","Kolkata","India","CCU","VECC",22.654699325561523,88.44670104980469,16,5.5,"N","Asia/Calcutta","airport","OurAirports"
3044,"Cooch Behar Airport","Cooch-behar","India","COH","VECO",26.330499649,89.4672012329,138,5.5,"N","Asia/Calcutta","airport","OurAirports"
3045,"Dhanbad Airport","Dhanbad","India","DBD","VEDB",23.833999633789062,86.42530059814453,847,5.5,"N","Asia/Calcutta","airport","OurAirports"
3048,"Gaya Airport","Gaya","India","GAY","VEGY",24.744300842285156,84.95120239257812,380,5.5,"N","Asia/Calcutta","airport","OurAirports"
3049,"Hirakud Airport","Hirakud","India",\N,"VEHK",21.5802001953125,84.00569915771484,658,5.5,"N","Asia/Calcutta","airport","OurAirports"
3050,"Imphal Airport","Imphal","India","IMF","VEIM",24.7600002289,93.896697998,2540,5.5,"N","Asia/Calcutta","airport","OurAirports"
3051,"Jharsuguda Airport","Jharsuguda","India",\N,"VEJH",21.91349983215332,84.05039978027344,751,5.5,"N","Asia/Calcutta","airport","OurAirports"
3052,"Sonari Airport","Jamshedpur","India","IXW","VEJS",22.8132,86.1688,475,5.5,"N","Asia/Calcutta","airport","OurAirports"
3053,"Jorhat Airport","Jorhat","India","JRH","VEJT",26.7315006256,94.1754989624,311,5.5,"N","Asia/Calcutta","airport","OurAirports"
3054,"Kailashahar Airport","Kailashahar","India","IXH","VEKR",24.30820083618164,92.0072021484375,79,5.5,"N","Asia/Calcutta","airport","OurAirports"
3055,"Silchar Airport","Silchar","India","IXS","VEKU",24.9129009247,92.97869873050001,352,5.5,"N","Asia/Calcutta","airport","OurAirports"
3056,"North Lakhimpur Airport","Lilabari","India","IXI","VELR",27.295499801635742,94.09760284423828,330,5.5,"N","Asia/Calcutta","airport","OurAirports"
3057,"Dibrugarh Airport","Mohanbari","India","DIB","VEMN",27.4839000702,95.0168991089,362,5.5,"N","Asia/Calcutta","airport","OurAirports"
3058,"Muzaffarpur Airport","Mazuffarpur","India","MZU","VEMZ",26.11910057067871,85.3136978149414,174,5.5,"N","Asia/Calcutta","airport","OurAirports"
3059,"Nawapara Airport","Nawapara","India",\N,"VENP",20.8700008392334,82.51959991455078,1058,5.5,"N","Asia/Calcutta","airport","OurAirports"
3060,"Panagarh Air Force Station","Panagarh","India",\N,"VEPH",23.474300384499998,87.4274978638,240,5.5,"N","Asia/Calcutta","airport","OurAirports"
3061,"Lok Nayak Jayaprakash Airport","Patina","India","PAT","VEPT",25.591299057,85.0879974365,170,5.5,"N","Asia/Calcutta","airport","OurAirports"
3062,"Purnea Airport","Purnea","India",\N,"VEPU",25.759599685668945,87.41000366210938,129,5.5,"N","Asia/Calcutta","airport","OurAirports"
3063,"Birsa Munda Airport","Ranchi","India","IXR","VERC",23.314300537100003,85.3217010498,2148,5.5,"N","Asia/Calcutta","airport","OurAirports"
3064,"Rourkela Airport","Rourkela","India","RRK","VERK",22.256701,84.814598,659,5.5,"N","Asia/Calcutta","airport","OurAirports"
3065,"Utkela Airport","Utkela","India",\N,"VEUK",20.097400665283203,83.18379974365234,680,5.5,"N","Asia/Calcutta","airport","OurAirports"
3066,"Vishakhapatnam Airport","Vishakhapatnam","India","VTZ","VEVZ",17.721200943,83.2245025635,15,5.5,"N","Asia/Calcutta","airport","OurAirports"
3067,"Ziro Airport","Zero","India","ZER","VEZO",27.588301,93.828102,5403,5.5,"N","Asia/Calcutta","airport","OurAirports"
3068,"Cox's Bazar Airport","Cox's Bazar","Bangladesh","CXB","VGCB",21.452199935913086,91.96389770507812,12,6,"U","Asia/Dhaka","airport","OurAirports"
3069,"Shah Amanat International Airport","Chittagong","Bangladesh","CGP","VGEG",22.24959945678711,91.81330108642578,12,6,"U","Asia/Dhaka","airport","OurAirports"
3070,"Ishurdi Airport","Ishurdi","Bangladesh","IRD","VGIS",24.15250015258789,89.04940032958984,45,6,"U","Asia/Dhaka","airport","OurAirports"
3071,"Jessore Airport","Jessore","Bangladesh","JSR","VGJR",23.183799743652344,89.16079711914062,20,6,"U","Asia/Dhaka","airport","OurAirports"
3072,"Shah Mokhdum Airport","Rajshahi","Bangladesh","RJH","VGRJ",24.43720054626465,88.61650085449219,64,6,"U","Asia/Dhaka","airport","OurAirports"
3073,"Saidpur Airport","Saidpur","Bangladesh","SPD","VGSD",25.759199142456055,88.90889739990234,125,6,"U","Asia/Dhaka","airport","OurAirports"
3074,"Osmany International Airport","Sylhet Osmani","Bangladesh","ZYL","VGSY",24.963199615478516,91.8667984008789,50,6,"U","Asia/Dhaka","airport","OurAirports"
3075,"Tejgaon Airport","Dhaka","Bangladesh",\N,"VGTJ",23.778799057006836,90.38269805908203,24,6,"U","Asia/Dhaka","airport","OurAirports"
3076,"Hazrat Shahjalal International Airport","Dhaka","Bangladesh","DAC","VGZR",23.843347,90.397783,30,6,"U","Asia/Dhaka","airport","OurAirports"
3077,"Hong Kong International Airport","Hong Kong","Hong Kong","HKG","VHHH",22.308901,113.915001,28,8,"U","Asia/Hong_Kong","airport","OurAirports"
3078,"Shek Kong Air Base","Sek Kong","Hong Kong",\N,"VHSK",22.436599731445312,114.08000183105469,50,8,"U","Asia/Hong_Kong","airport","OurAirports"
3079,"Agra Airport","Agra","India","AGR","VIAG",27.155799865722656,77.96089935302734,551,5.5,"N","Asia/Calcutta","airport","OurAirports"
3080,"Allahabad Airport","Allahabad","India","IXD","VIAL",25.440099716186523,81.73390197753906,322,5.5,"N","Asia/Calcutta","airport","OurAirports"
3081,"Sri Guru Ram Dass Jee International Airport","Amritsar","India","ATQ","VIAR",31.7096004486,74.7973022461,756,5.5,"N","Asia/Calcutta","airport","OurAirports"
3082,"Nal Airport","Bikaner","India","BKB","VIBK",28.070600509643555,73.20719909667969,750,5.5,"N","Asia/Calcutta","airport","OurAirports"
3083,"Bakshi Ka Talab Air Force Station","Bakshi Ka Talab","India",\N,"VIBL",26.988300323486328,80.89309692382812,385,5.5,"N","Asia/Calcutta","airport","OurAirports"
3084,"Lal Bahadur Shastri Airport","Varanasi","India","VNS","VIBN",25.4524002075,82.8592987061,266,5.5,"N","Asia/Calcutta","airport","OurAirports"
3085,"Kullu Manali Airport","Kulu","India","KUU","VIBR",31.876699447631836,77.15440368652344,3573,5.5,"N","Asia/Calcutta","airport","OurAirports"
3086,"Bhatinda Air Force Station","Bhatinda","India","BUP","VIBT",30.270099639892578,74.75579833984375,662,5.5,"N","Asia/Calcutta","airport","OurAirports"
3087,"Bhiwani Airport","Bhiwani","India",\N,"VIBW",28.836999893188477,76.1791000366211,720,5.5,"N","Asia/Calcutta","airport","OurAirports"
3088,"Bareilly Air Force Station","Bareilly","India","BEK","VIBY",28.4221000671,79.45079803470001,580,5.5,"N","Asia/Calcutta","airport","OurAirports"
3089,"Chandigarh Airport","Chandigarh","India","IXC","VICG",30.673500061035156,76.78849792480469,1012,5.5,"N","Asia/Calcutta","airport","OurAirports"
3090,"Kanpur Airport","Kanpur","India","KNU","VICX",26.404301,80.410103,410,5.5,"N","Asia/Calcutta","airport","OurAirports"
3091,"Safdarjung Airport","Delhi","India",\N,"VIDD",28.58449935913086,77.20580291748047,705,5.5,"N","Asia/Calcutta","airport","OurAirports"
3092,"Dehradun Airport","Dehra Dun","India","DED","VIDN",30.189699,78.180298,1831,5.5,"N","Asia/Calcutta","airport","OurAirports"
3093,"Indira Gandhi International Airport","Delhi","India","DEL","VIDP",28.5665,77.103104,777,5.5,"N","Asia/Calcutta","airport","OurAirports"
3094,"Gwalior Airport","Gwalior","India","GWL","VIGR",26.29330062866211,78.22779846191406,617,5.5,"N","Asia/Calcutta","airport","OurAirports"
3095,"Hissar Airport","Hissar","India","HSS","VIHR",29.179399490356445,75.75530242919922,700,5.5,"N","Asia/Calcutta","airport","OurAirports"
3096,"Jhansi Airport","Jhansi","India",\N,"VIJN",25.491199493408203,78.55840301513672,801,5.5,"N","Asia/Calcutta","airport","OurAirports"
3097,"Jodhpur Airport","Jodhpur","India","JDH","VIJO",26.251100540161133,73.04889678955078,717,5.5,"N","Asia/Calcutta","airport","OurAirports"
3098,"Jaipur International Airport","Jaipur","India","JAI","VIJP",26.8242,75.812202,1263,5.5,"N","Asia/Calcutta","airport","OurAirports"
